,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
37055,5227.0,2557,1250.2,288,146,373.0,193.0,435.58,213.08,104.18,-27.25,0.0,165.0,13,279.25,106.8866667,52.14333333,104.99,2557,5227.0,1340.18,1
6304,2271.0,1355,1714.29,3,3,12.0,6.0,54.07,32.26,40.82,-0.25,27.65,311.0,54,3.25,1.6266666669999998,0.193333333,20.88,1389,2311.0,1742.94,0
28696,27.0,15,109.95,2,2,2.0,1.0,1.93,1.07,7.85,16.25,4.125,704.0,23,7.75,3.426666667,2.79,9.125,17,29.0,122.05,0
25694,4755.0,1124,412.08,890,247,662.0,168.0,679.29,160.57,58.87,85.0,-2.87,275.0,9,918.0,418.0933333,286.5766667,78.85,1243,5618.0,590.02,0
22315,5028.0,1567,396.22,328,97,425.0,138.0,419.0,130.58,33.02,-18.25,0.1125,396.0,14,322.25,0.0,0.0,34.0275,1684,5279.0,478.19,1
37437,1713.0,1144,985.97,13,7,7.0,4.0,53.53,35.75,30.81,47.0,9.0025,45.0,33,29.0,2.5733333330000003,2.27,27.7875,1194,1785.0,1034.91,0
16874,2998.0,825,393.5,284,68,280.0,72.0,230.62,63.46,30.27,9.0,0.0,420.0,14,287.0,222.1333333,147.2466667,29.99,844,3063.0,403.48,0
15588,5989.0,1820,695.55,561,154,684.0,200.0,665.44,202.22,77.28,-109.75,-12.835,314.0,10,524.75,307.5566667,51.22,63.815,1826,6000.0,775.53,1
22606,4539.0,2267,573.59,625,300,480.0,228.0,378.25,188.92,47.8,-31.5,-14.66,49.0,13,614.5,262.3633333,158.68333330000004,69.64,2267,4539.0,633.58,1
6562,3282.0,1374,1135.82,132,53,135.0,53.0,218.8,91.6,75.72,-99.0,-1.1775,509.0,17,99.0,51.08333333,4.64,72.4275,1582,3844.0,1323.61,1
9577,5740.0,3689,941.4,507,307,458.0,278.0,302.11,194.16,49.55,4.0,-4.755,610.0,21,508.0,264.3966667,112.73,58.345,3702,5757.0,977.48,0
26351,3568.0,622,459.31,202,35,275.0,46.0,297.33,51.83,38.28,-50.75,-3.695,388.0,13,184.75,131.0066667,50.33333333,33.835,642,3653.0,524.2,0
25142,5820.0,1362,553.83,48,8,352.0,66.0,485.0,113.5,46.15,-36.25,3.63,386.0,13,36.25,28.5,6.17,31.36,1367,5829.0,619.44,1
18644,2110.0,629,359.84,404,138,308.0,89.0,211.0,62.9,35.98,-102.75,-14.175,326.0,11,369.75,146.7966667,145.0966667,44.165,630,2112.0,419.82,0
14195,2801.0,529,605.05,197,33,196.0,32.0,164.76,31.12,35.59,176.0,35.43,392.0,25,256.0,151.8833333,116.6966667,41.81,662,3207.0,670.05,0
5095,1198.0,168,87.28,160,17,154.0,22.0,149.75,21.0,10.91,14.0,0.0,269.0,9,165.0,121.87333329999998,101.0466667,10.0,173,1205.0,87.28,0
16849,3713.0,1831,526.56,146,68,167.0,73.0,218.41,107.71,30.97,-3.0,0.7425,733.0,25,145.0,90.79333333,20.53333333,30.2475,2004,4049.0,566.65,0
9078,2010.0,981,329.61,397,187,335.0,164.0,335.0,163.5,54.94,223.0,30.2375,200.0,7,471.0,149.58,44.25666667,77.6625,989,2025.0,394.13,0
39076,3098.0,1352,451.12,307,133,255.0,110.0,238.31,104.0,34.7,-89.5,-8.75,436.0,14,277.5,113.9866667,57.40666667,40.69,1444,3335.0,535.88,0
2824,3605.0,1332,337.35,412,162,476.0,169.0,450.63,166.5,42.17,214.25,43.78,286.0,9,483.75,0.0,0.0,52.42,1342,3630.0,417.33,0
32314,4696.0,1056,914.13,105,38,294.0,56.0,335.43,75.43,65.3,-79.0,-2.57,479.0,16,79.0,17.99,6.426666667,61.91,1127,4887.0,984.43,1
36237,3454.0,1003,835.64,125,40,201.0,63.0,150.17,43.61,36.33,11.0,-8.0075,431.0,25,129.0,72.99333333,54.62333333,38.0075,1003,3454.0,868.54,0
4493,4953.0,2019,548.21,962,383,760.0,310.0,707.57,288.43,78.32,-132.25,-44.035,221.0,8,918.25,446.58,247.7366667,100.025,2028,4963.0,659.09,0
34335,5694.0,1852,1418.65,62,12,108.0,30.0,237.25,77.17,59.11,-46.75,-0.2475,519.0,25,46.75,80.95333333,5.39,50.2475,1852,5694.0,1720.3,1
17861,3124.0,1428,563.11,177,75,158.0,71.0,173.56,79.33,31.28,-67.0,-0.045,576.0,19,155.0,96.97,68.05,30.335,1480,3218.0,604.49,1
21260,5972.0,3491,724.34,422,246,288.0,158.0,298.6,174.55,36.22,-164.5,-20.7375,635.0,21,367.5,83.30333333,42.82666667,50.7375,3508,5991.0,756.34,0
